,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
41086,small_business,0.1503,246.32,240578.23,6.79,705,3228,5865.0,49.5,2,0,0
41087,home_improvement,0.1416,217.78,30015.38,4.42,678,6825,3557.0,55.6,0,2,0
41088,major_purchase,0.1241,32.04,29483.65,19.67,707,4285,17775.0,36.3,2,0,0
41089,educational,0.1434,54.97,45363.61,11.42,673,1765,4556.0,95.0,0,0,0
41090,educational,0.129,489.71,86309.59,2.53,766,1504,6174.0,20.1,0,0,0
41091,debt_consolidation,0.1624,359.82,67295.41,9.77,662,5332,9875.0,97.6,1,0,1
41092,small_business,0.1693,78.52,172389.52,17.07,740,2076,22788.0,81.9,0,0,0
41093,major_purchase,0.1099,174.05,34456.92,16.42,709,5024,10596.0,36.1,1,0,0
41094,all_other,0.1334,174.18,76887.54,4.15,681,4725,1031.0,57.2,0,0,0
41095,major_purchase,0.0732,40.63,13002.27,12.27,766,4669,7083.0,5.4,1,0,0
41096,credit_card,0.1126,518.12,71393.86,3.0,712,1797,2442.0,17.1,0,0,0
41097,small_business,0.0972,732.3,55666.99,2.27,747,6113,370.0,17.3,1,0,0
41098,credit_card,0.1255,206.64,38242.4,10.6,670,11985,25337.0,38.7,2,0,0
41099,major_purchase,0.1131,176.83,50439.34,5.24,695,1692,1803.0,21.5,5,3,0
41100,home_improvement,0.0925,251.29,141644.49,11.74,725,8010,49656.0,54.5,1,0,0
41101,all_other,0.1455,225.12,42804.51,23.66,641,4205,6628.0,81.8,0,2,1
41102,home_improvement,0.0711,200.49,101696.96,18.64,743,10875,8771.0,13.0,0,0,0
41103,debt_consolidation,0.1348,473.7,96882.84,15.63,673,5386,13785.0,15.7,3,1,0
41104,educational,0.2064,89.58,92282.85,19.04,687,2268,63750.0,79.4,12,0,0
41105,debt_consolidation,0.1579,296.33,13573.14,20.43,682,1786,1961.0,34.7,8,0,0
41106,major_purchase,0.1241,350.88,78418.24,19.47,715,3122,3542.0,40.6,1,0,0
41107,major_purchase,0.1336,218.22,46416.38,22.96,653,1900,821.0,7.7,4,1,0
41108,all_other,0.1421,336.4,121248.91,4.26,662,3604,1883.0,78.5,0,0,1
41109,debt_consolidation,0.1379,274.57,53564.82,17.16,656,3253,10054.0,91.5,3,0,0
41110,debt_consolidation,0.1719,236.09,55668.51,1.3,662,6941,2533.0,43.4,5,0,1
41111,major_purchase,0.1248,44.33,57939.67,2.05,697,3314,2900.0,23.2,0,0,0
41112,debt_consolidation,0.1014,184.2,72624.16,11.21,679,5233,7503.0,78.3,0,0,0
41113,educational,0.121,249.23,54464.09,25.92,662,5158,10261.0,70.4,2,1,0
41114,home_improvement,0.1565,265.83,61684.86,4.84,685,1119,1362.0,4.0,6,0,0
41115,debt_consolidation,0.1502,629.77,67427.88,5.9,691,4378,24041.0,81.7,0,0,0
41116,educational,0.0987,249.09,18044.19,19.4,769,8167,3298.0,30.4,0,0,0
41117,all_other,0.0978,348.87,78796.05,0.96,719,2700,185.0,11.5,9,0,0
41118,all_other,0.1449,286.22,20153.44,21.75,666,1645,7569.0,51.5,12,0,0
41119,credit_card,0.1479,59.12,39428.55,23.69,662,3095,25248.0,95.9,2,0,0
41120,debt_consolidation,0.1113,121.9,39893.44,5.57,712,4165,2817.0,78.7,0,1,0
41121,credit_card,0.1477,243.9,36172.58,5.36,658,2608,13777.0,81.1,3,0,0
41122,small_business,0.2052,714.49,76386.74,16.8,673,7161,86441.0,21.2,6,0,0
41123,small_business,0.1443,36.79,54103.62,23.03,680,4147,3906.0,92.2,3,0,0
41124,home_improvement,0.0934,226.56,54046.49,9.48,738,5458,1024.0,39.4,0,0,0
41125,debt_consolidation,0.1131,411.62,33929.87,7.54,708,5255,12868.0,49.3,1,0,0
41126,credit_card,0.1246,97.9,6430.68,20.47,720,2094,4828.0,72.8,0,0,0
41127,debt_consolidation,0.1043,379.63,89564.74,10.47,727,2601,30369.0,96.8,0,0,0
41128,home_improvement,0.1027,276.28,24846.73,12.2,727,1898,2010.0,37.0,0,0,0
41129,debt_consolidation,0.1129,404.7,79808.07,16.85,787,6556,1980.0,4.4,0,0,0
41130,debt_consolidation,0.1026,74.94,43853.44,23.58,704,3368,27816.0,83.7,2,0,0
41131,debt_consolidation,0.1649,120.48,76388.67,23.08,692,4736,7356.0,93.1,3,0,0
41132,debt_consolidation,0.1257,841.93,72188.53,5.92,678,4236,16400.0,76.6,0,1,0
41133,debt_consolidation,0.1194,851.97,141265.3,15.75,798,12645,43084.0,5.2,0,0,0
41134,debt_consolidation,0.1512,696.86,343798.48,14.74,782,7745,13414.0,32.2,1,1,0
41135,small_business,0.1352,671.29,98199.37,9.03,724,8113,21781.0,18.5,1,0,0
41136,educational,0.1254,264.98,36978.99,16.25,704,1492,1600.0,77.0,0,0,0
41137,home_improvement,0.0696,149.48,40465.69,7.86,742,3375,1700.0,35.5,2,0,1
41138,credit_card,0.087,46.37,61371.76,19.68,732,4698,22985.0,72.4,1,0,0
41139,debt_consolidation,0.1254,135.15,107204.68,8.04,717,4881,7617.0,45.1,0,0,0
41140,small_business,0.1416,203.62,30554.55,18.06,681,7821,25153.0,71.7,0,0,0
41141,home_improvement,0.1072,88.12,115394.13,9.07,695,9347,13486.0,45.1,8,0,0
41142,debt_consolidation,0.2045,205.81,51262.31,22.67,672,5924,18544.0,79.4,1,0,0
41143,small_business,0.1126,149.15,41329.12,4.41,713,4529,642.0,15.4,0,0,0
41144,home_improvement,0.1138,306.15,49289.02,9.41,729,3789,15617.0,61.6,1,0,0
41145,major_purchase,0.1083,120.33,28536.13,14.46,714,2715,6380.0,20.5,3,0,0
41146,all_other,0.1073,45.83,61336.52,10.35,683,2478,1516.0,28.6,2,0,0
41147,all_other,0.097,70.85,37529.54,20.06,701,5167,1096.0,58.4,1,0,0
41148,credit_card,0.136,317.61,39291.78,18.53,687,5534,24799.0,70.0,2,0,0
41149,all_other,0.1079,166.45,51689.93,8.57,703,3830,14739.0,17.6,2,0,0
41150,home_improvement,0.1282,155.18,103385.26,20.9,673,4885,53452.0,5.9,3,1,0
41151,all_other,0.1246,101.11,67815.0,16.85,699,4799,4628.0,29.9,2,1,0
41152,all_other,0.0771,208.41,76884.85,0.7,756,4928,2085.0,19.8,1,0,0
41153,debt_consolidation,0.1313,201.45,52780.52,14.57,746,5057,22808.0,53.8,0,0,0
41154,educational,0.0871,81.04,69300.77,18.05,749,3966,16951.0,43.2,2,0,0
41155,small_business,0.1571,395.33,113601.83,3.8,679,4140,36640.0,84.6,3,0,0
41156,home_improvement,0.0972,339.66,47026.38,11.2,768,4117,3011.0,38.6,0,0,0
41157,educational,0.085,125.93,66234.21,14.97,759,3714,1569.0,21.1,0,0,0
41158,major_purchase,0.1358,156.35,78885.94,10.08,674,3446,1535.0,40.2,4,1,0
41159,debt_consolidation,0.0826,153.78,27988.27,8.05,734,4451,4080.0,69.4,0,0,0
41160,home_improvement,0.121,150.93,75859.22,8.0,719,4029,2605.0,46.4,1,0,0
41161,major_purchase,0.0769,163.34,101189.47,14.46,746,7772,17838.0,2.0,2,0,0
41162,credit_card,0.0925,405.44,67374.85,4.49,766,10890,7989.0,4.1,0,0,0
41163,major_purchase,0.0711,222.45,32697.67,10.69,802,7017,1161.0,18.4,0,0,0
41164,home_improvement,0.1393,181.97,72561.57,11.37,663,3400,1589.0,3.9,3,1,0
41165,credit_card,0.1358,672.47,115330.29,9.89,664,5216,122876.0,75.9,0,0,0
41166,debt_consolidation,0.163,158.09,15792.35,24.01,630,1118,4647.0,93.5,3,0,0
41167,major_purchase,0.0796,315.07,52896.43,14.66,770,1506,2874.0,4.3,2,0,0
41168,debt_consolidation,0.1254,158.1,37796.8,5.69,715,5524,9451.0,84.5,0,0,0
41169,all_other,0.1553,799.73,110392.29,1.13,688,2325,4809.0,12.7,1,0,0
41170,credit_card,0.0975,402.92,78698.15,10.86,732,4305,11968.0,45.2,0,0,0
41171,educational,0.1268,90.68,40449.55,18.55,696,8151,2293.0,7.9,1,0,0
41172,credit_card,0.0975,82.09,18598.83,16.01,707,7098,3351.0,37.5,0,0,0
41173,credit_card,0.148,202.56,45684.58,22.35,689,6380,8679.0,83.9,1,0,0
41174,home_improvement,0.0768,159.46,40608.61,20.51,735,5330,12056.0,39.1,0,0,0
41175,debt_consolidation,0.1205,199.35,69789.76,8.09,728,5555,9177.0,35.2,0,0,0
41176,home_improvement,0.1187,371.72,136983.01,9.6,740,5453,2250.0,27.5,0,0,0
41177,major_purchase,0.1301,287.64,35715.14,16.35,704,1625,2821.0,46.4,1,0,0
41178,small_business,0.1028,83.73,32231.74,18.05,712,11898,16991.0,88.9,0,0,1
41179,all_other,0.1098,81.5,23050.51,1.49,708,562,359.0,10.9,2,0,0
41180,debt_consolidation,0.1251,214.06,62668.0,8.63,698,2267,6435.0,72.4,2,0,0
41181,credit_card,0.1215,166.52,42919.56,15.92,680,5182,5034.0,30.6,9,0,0
41182,major_purchase,0.1381,69.19,24931.14,16.68,656,367,4081.0,70.1,1,0,0
41183,small_business,0.1293,249.72,40592.8,1.37,750,8656,16117.0,46.5,1,0,0
41184,credit_card,0.0848,300.95,73784.93,23.91,759,6657,79942.0,20.8,1,0,0
41185,educational,0.1292,229.42,45060.05,19.33,698,1446,2953.0,2.6,0,0,0
41186,major_purchase,0.1277,631.73,27046.14,8.04,699,6798,984.0,5.4,2,0,0
41187,credit_card,0.1153,782.95,119731.46,14.17,742,5044,33455.0,11.0,0,0,0
41188,major_purchase,0.1324,191.78,51646.93,2.04,716,2007,87.0,61.7,0,0,0
41189,credit_card,0.0919,172.54,58533.64,5.92,745,5213,10703.0,89.0,0,0,0
41190,small_business,0.1303,354.18,39029.12,17.3,690,8987,31079.0,34.5,0,1,0
41191,small_business,0.1445,584.84,151121.65,12.48,684,4773,21489.0,62.5,0,0,0
41192,debt_consolidation,0.1912,447.95,34449.07,22.25,680,2741,9780.0,80.0,1,0,0
41193,small_business,0.1399,809.37,111664.98,19.97,672,3657,1737.0,47.7,3,0,0
41194,all_other,0.1452,629.84,948601.51,7.67,684,1678,44646.0,48.7,4,2,0
41195,major_purchase,0.1194,221.06,25511.66,19.95,714,4082,2563.0,52.2,3,0,0
41196,debt_consolidation,0.1286,916.81,77312.11,21.31,695,6162,97725.0,61.2,0,1,0
41197,major_purchase,0.0982,323.98,62756.85,5.4,808,7005,1750.0,24.6,2,0,0
41198,small_business,0.1166,497.51,46613.18,7.0,694,5994,3343.0,19.9,0,1,0
41199,home_improvement,0.103,306.42,115737.88,13.82,771,7517,25043.0,18.3,0,0,0
41200,home_improvement,0.1222,475.71,125466.39,1.36,691,5871,430.0,0.1,2,1,0
41201,major_purchase,0.0794,201.34,20088.52,14.98,720,2277,22236.0,42.6,1,0,0
41202,all_other,0.1489,257.2,51107.45,6.68,677,5240,3611.0,20.9,0,3,0
41203,credit_card,0.1398,427.38,78769.37,15.4,688,2327,200.0,33.4,0,0,0
41204,debt_consolidation,0.1319,376.5,69900.76,17.66,689,5515,11871.0,87.9,0,0,0
41205,major_purchase,0.0927,242.33,37719.17,3.19,732,2720,1476.0,18.2,5,0,0
41206,major_purchase,0.1377,244.89,78754.35,0.67,720,3118,371.0,2.9,7,1,0
41207,educational,0.1238,364.29,41323.02,19.29,686,2342,4400.0,40.5,0,1,0
41208,major_purchase,0.1597,697.34,82311.92,8.8,675,5948,3845.0,93.8,1,0,0
41209,home_improvement,0.1385,77.53,46521.83,21.18,638,1091,5513.0,57.7,1,1,0
41210,home_improvement,0.0781,230.17,103707.44,7.83,757,3446,765.0,3.1,1,0,0
41211,educational,0.1452,303.35,12132.91,17.02,667,1764,2033.0,68.7,11,0,0
41212,credit_card,0.138,573.79,73794.62,14.07,697,5177,8364.0,32.0,1,2,0
41213,small_business,0.1015,428.21,66966.99,11.14,714,7353,16209.0,46.2,0,0,0
41214,major_purchase,0.1062,170.39,33626.97,6.98,720,2850,534.0,24.8,1,0,0
41215,debt_consolidation,0.1534,430.63,47159.03,21.09,643,7045,6758.0,41.3,8,0,0
41216,debt_consolidation,0.1143,114.35,12610.97,20.65,737,3099,771.0,67.8,0,0,0
41217,educational,0.1775,212.33,65802.92,4.38,657,1584,6767.0,52.6,8,1,0
41218,small_business,0.1433,250.21,30911.73,8.87,703,5096,16441.0,38.9,3,0,0
41219,debt_consolidation,0.1219,207.73,58420.23,19.68,669,4152,10661.0,64.7,3,0,0
41220,small_business,0.1934,497.97,30160.01,8.29,652,4427,36446.0,89.0,0,1,0
41221,credit_card,0.1274,121.72,89935.44,23.62,689,4211,4356.0,80.6,2,0,0
41222,debt_consolidation,0.145,473.02,68248.01,21.5,690,2249,10416.0,51.8,1,1,0
41223,all_other,0.1477,187.75,100322.6,23.08,688,3725,75635.0,76.3,2,0,0
41224,major_purchase,0.1538,141.03,50561.73,5.16,676,2919,304.0,33.7,4,0,0
41225,debt_consolidation,0.091,347.11,95284.85,15.11,746,12588,31344.0,14.9,0,0,0
41226,debt_consolidation,0.1403,242.23,23739.13,21.83,685,1286,5993.0,62.6,4,0,0
41227,major_purchase,0.1659,247.87,75005.55,10.34,650,1453,4308.0,63.7,6,1,0
41228,major_purchase,0.0868,527.0,64887.65,11.69,727,7841,6427.0,32.7,1,0,0
41229,small_business,0.1482,263.72,30974.06,19.8,685,4433,3086.0,45.2,1,2,0
41230,debt_consolidation,0.1064,921.24,89878.8,3.82,744,6831,18047.0,28.0,0,1,0
41231,all_other,0.1778,550.46,110379.99,7.74,665,11540,6104.0,92.1,0,1,0
41232,credit_card,0.0795,180.86,127628.72,9.52,702,4745,8379.0,26.6,2,1,0
41233,all_other,0.1295,125.8,60398.34,8.31,679,3914,8827.0,42.9,0,2,0
41234,debt_consolidation,0.1658,405.12,24134.13,20.95,655,2818,7956.0,52.3,1,0,0
41235,debt_consolidation,0.097,838.77,98051.87,10.19,715,5121,23317.0,51.0,0,0,0
41236,major_purchase,0.1329,487.23,79598.28,5.74,691,1325,1915.0,58.6,0,0,0
41237,home_improvement,0.0775,330.28,101231.91,7.55,741,4385,29052.0,68.9,0,0,0
41238,all_other,0.1693,273.77,30811.38,15.97,659,4256,10650.0,51.0,6,0,0
41239,debt_consolidation,0.1513,385.06,76553.97,17.69,681,2522,8210.0,23.9,3,0,0
41240,major_purchase,0.1571,486.29,65823.3,8.49,675,3868,5139.0,97.2,0,0,0
41241,small_business,0.1695,347.94,63699.53,19.06,676,3271,43098.0,97.2,3,0,0
41242,credit_card,0.0883,175.13,68619.4,8.29,718,4657,21767.0,32.5,0,0,0
41243,all_other,0.1337,212.58,23771.53,2.23,760,3467,3213.0,25.3,0,0,0
41244,small_business,0.1442,774.05,96222.83,3.81,729,2114,1554.0,1.8,0,0,0
41245,debt_consolidation,0.1232,184.9,237867.07,10.42,668,6215,9029.0,33.9,2,0,1
41246,all_other,0.0954,329.08,78585.37,16.1,758,3700,16474.0,35.6,2,0,0
41247,home_improvement,0.1386,224.65,107998.87,7.29,665,1410,8514.0,61.2,0,0,0
41248,home_improvement,0.0827,209.52,94897.56,2.84,774,3686,2602.0,40.6,0,0,0
41249,small_business,0.1599,908.75,119250.66,3.69,691,3634,165470.0,0.4,4,0,0
41250,debt_consolidation,0.138,922.03,115007.4,13.72,695,7076,47842.0,49.8,3,0,0
41251,all_other,0.0931,146.04,70643.04,4.74,705,3465,3238.0,89.9,2,0,0
41252,small_business,0.2143,581.01,93679.88,18.42,683,2437,28652.0,71.0,0,0,0
41253,credit_card,0.121,193.32,40571.58,17.01,633,2276,9729.0,24.1,12,2,0
41254,home_improvement,0.1137,270.71,80949.14,4.09,762,2658,1797.0,5.2,1,0,0
41255,all_other,0.1593,397.0,53736.66,4.78,680,8209,6609.0,32.5,1,2,0
41256,educational,0.0708,154.98,29508.18,0.75,710,3253,5335.0,19.1,4,0,0
41257,debt_consolidation,0.1349,161.4,59979.46,14.07,675,3146,6344.0,65.8,3,0,0
41258,major_purchase,0.1264,500.5,53671.21,16.06,694,6571,5416.0,45.9,2,0,0
41259,major_purchase,0.1013,413.78,40441.24,16.17,728,4135,27286.0,73.1,0,0,0
41260,debt_consolidation,0.1036,327.38,70553.79,12.98,705,11276,7313.0,47.5,4,0,0
41261,credit_card,0.0818,227.42,65195.57,24.39,717,5258,15218.0,49.5,0,0,1
41262,debt_consolidation,0.0806,174.02,82781.53,21.4,798,4375,8514.0,18.6,0,0,0
41263,debt_consolidation,0.1135,453.99,52270.63,3.39,747,2646,8386.0,47.0,0,0,0
41264,credit_card,0.126,192.78,30097.44,20.16,698,4321,16660.0,91.2,2,0,0
41265,all_other,0.1234,787.92,66723.0,10.95,747,3526,19224.0,32.1,2,0,0
41266,all_other,0.089,52.8,79230.13,6.0,713,5591,6495.0,40.0,2,0,0
41267,debt_consolidation,0.1342,136.21,54920.9,15.46,681,2477,3870.0,87.7,0,0,0
41268,debt_consolidation,0.1906,192.88,34851.0,16.34,678,2575,5699.0,72.5,0,0,0
41269,educational,0.0941,98.57,83864.57,0.38,772,4290,2153.0,7.7,2,0,0
41270,home_improvement,0.0743,133.46,83085.93,6.4,756,5221,3140.0,20.5,1,0,0
41271,credit_card,0.1428,40.96,29819.99,21.84,648,1424,17510.0,78.1,3,0,0
41272,small_business,0.1298,218.4,51714.52,2.84,716,5120,566.0,45.0,2,0,0
41273,debt_consolidation,0.1433,175.04,62657.25,10.15,667,2039,7693.0,74.5,1,0,1
41274,educational,0.1222,626.88,189692.71,7.12,721,5292,32871.0,60.3,0,0,0
41275,major_purchase,0.1517,474.23,97613.14,12.44,680,8926,20036.0,63.2,3,0,0
41276,debt_consolidation,0.1187,137.45,63281.16,16.82,683,4606,13881.0,41.4,0,0,0
41277,debt_consolidation,0.1622,401.56,37983.58,21.41,679,3797,21242.0,97.1,1,0,0
41278,credit_card,0.1337,667.96,267131.92,16.77,764,5119,13691.0,56.3,1,0,0
41279,debt_consolidation,0.1277,242.73,49710.0,12.86,658,6973,7652.0,59.7,3,0,0
41280,home_improvement,0.1594,304.35,93715.17,18.62,730,7651,36341.0,39.7,3,0,0
41281,educational,0.1051,65.17,45518.52,12.22,677,5794,19845.0,84.4,0,0,0
41282,educational,0.1724,225.42,94061.48,8.7,675,1585,10530.0,35.4,3,0,0
41283,all_other,0.1074,202.31,50227.88,5.68,738,2817,106.0,16.0,1,0,0
41284,small_business,0.1624,269.49,99525.88,17.82,666,4618,36862.0,86.1,3,0,0
41285,home_improvement,0.0913,228.65,84544.27,10.6,713,6300,59575.0,16.0,4,1,0
41286,credit_card,0.0848,295.95,38707.51,1.99,774,4638,3580.0,7.3,0,0,0
41287,home_improvement,0.2016,324.56,146668.41,23.38,709,8373,126250.0,20.2,8,0,0
41288,home_improvement,0.0977,206.97,64199.62,10.55,689,5903,5880.0,73.7,4,0,0
41289,educational,0.1486,482.19,132898.26,2.87,730,2095,5290.0,23.0,3,0,0
41290,all_other,0.1614,383.99,296466.63,10.34,706,7421,6486.0,11.0,0,0,0
41291,debt_consolidation,0.1521,135.98,20075.72,22.57,678,4500,21640.0,97.0,1,0,0
41292,major_purchase,0.0804,747.98,92456.91,8.35,764,6444,10202.0,24.8,0,0,0
41293,all_other,0.0783,112.32,60075.47,11.58,722,9053,3375.0,3.3,1,0,0
41294,home_improvement,0.115,97.28,80882.62,15.12,674,3575,17528.0,41.9,2,0,0
41295,credit_card,0.1031,236.29,6262.28,14.29,690,3634,9912.0,74.6,1,0,0
41296,credit_card,0.0873,168.86,20364.59,11.07,757,3613,24141.0,42.7,0,0,0
41297,all_other,0.1357,210.89,33064.95,2.25,722,3884,3056.0,32.2,2,0,1
41298,all_other,0.126,814.36,118737.92,14.9,729,6043,12511.0,41.4,0,0,0
41299,credit_card,0.1452,32.27,32087.76,25.46,651,1707,25814.0,95.5,1,0,0
41300,major_purchase,0.1456,509.82,144222.77,7.9,709,3005,2427.0,26.8,0,0,0
41301,all_other,0.1145,171.27,30010.4,5.91,667,3317,10274.0,86.0,1,0,0
41302,major_purchase,0.0924,173.38,62721.71,5.66,743,9167,887.0,23.7,1,0,0
41303,all_other,0.112,68.38,42497.79,6.32,741,3629,1381.0,25.9,0,0,0
41304,small_business,0.1183,239.97,55501.66,12.4,684,2929,1867.0,37.0,0,0,0
41305,debt_consolidation,0.2054,693.88,126405.09,16.47,676,7018,6808.0,92.1,5,0,0
41306,credit_card,0.0764,123.48,74644.44,23.74,783,7523,21368.0,21.1,2,1,0
41307,credit_card,0.1204,388.89,46030.98,22.54,672,6908,27775.0,105.2,0,0,0
41308,major_purchase,0.1801,707.06,84058.95,3.63,668,2837,7496.0,77.5,0,0,0
41309,debt_consolidation,0.1698,362.16,40618.28,9.02,669,1397,3836.0,93.8,0,2,0
41310,small_business,0.166,277.13,34756.1,8.37,646,2598,9413.0,82.5,0,1,0
41311,major_purchase,0.1145,115.71,51072.97,14.88,682,3320,2128.0,34.2,1,0,0
41312,educational,0.0847,217.83,73150.34,14.43,787,5798,24244.0,36.2,0,0,0
41313,debt_consolidation,0.1331,261.3,41659.31,22.25,723,4675,3665.0,95.6,0,0,0
41314,home_improvement,0.0818,64.15,19229.04,2.11,761,5357,1460.0,2.3,1,1,0
41315,debt_consolidation,0.1724,234.35,101082.11,15.7,668,4783,24115.0,86.2,3,0,0
41316,all_other,0.1288,156.37,32646.93,20.46,695,1550,1507.0,46.5,1,0,0
41317,small_business,0.0839,369.06,111124.9,11.57,795,10671,75140.0,6.9,0,0,0
41318,credit_card,0.1029,63.11,27438.36,22.35,706,5660,11687.0,44.4,1,0,0
41319,debt_consolidation,0.1285,747.54,60977.46,20.26,709,3142,23525.0,30.6,3,0,0
41320,debt_consolidation,0.1191,726.21,130127.6,13.61,720,4823,35036.0,25.0,2,1,0
41321,credit_card,0.1074,248.73,24999.66,24.04,699,2108,3241.0,90.0,0,0,0
41322,debt_consolidation,0.1507,913.22,40697.63,3.93,668,985,3100.0,33.6,1,0,0
41323,credit_card,0.1533,369.63,111788.0,18.63,627,1421,19712.0,98.0,1,0,0
41324,credit_card,0.1523,357.14,63535.06,24.62,680,9263,60715.0,62.2,1,0,0
41325,educational,0.1327,388.37,100760.67,14.46,663,6542,3250.0,18.8,5,0,1
41326,small_business,0.2087,882.6,232447.35,7.31,698,4933,26205.0,62.4,3,0,1
41327,major_purchase,0.1167,306.42,63428.16,4.79,688,3141,10619.0,39.9,1,1,0
41328,small_business,0.1472,490.0,82850.13,6.59,709,2620,3221.0,3.9,6,0,0
41329,credit_card,0.1558,142.96,31916.78,24.24,653,4187,7121.0,86.7,3,0,0
41330,all_other,0.1159,201.0,53963.37,19.66,720,7937,9275.0,23.3,2,0,0
41331,home_improvement,0.0926,267.97,45513.61,16.0,749,5404,25741.0,71.3,1,0,0
41332,small_business,0.1653,842.65,79004.04,3.7,658,4735,3972.0,19.0,5,1,1
41333,all_other,0.1514,221.92,72199.74,1.39,709,2318,7620.0,32.0,4,0,0
41334,all_other,0.1847,290.24,222600.37,1.35,657,5149,13308.0,18.3,2,1,1
41335,major_purchase,0.0815,337.65,91387.85,8.44,766,5703,648.0,6.0,0,0,0
41336,all_other,0.1079,544.76,93461.98,11.12,775,5530,11303.0,4.1,1,1,0
41337,debt_consolidation,0.1332,632.67,35686.53,22.39,683,3485,19628.0,86.7,0,0,0
41338,major_purchase,0.0899,162.64,29321.28,19.06,757,9253,1941.0,6.3,1,0,0
41339,credit_card,0.114,385.12,52547.22,25.44,725,5755,5130.0,45.3,0,0,0
41340,all_other,0.1998,328.46,63968.22,5.02,657,3088,3754.0,61.6,5,0,0
41341,debt_consolidation,0.1591,888.02,169847.15,7.62,691,3050,39398.0,36.3,0,1,0
41342,credit_card,0.1328,140.49,33930.49,21.26,677,4191,36593.0,89.2,2,0,0
41343,small_business,0.1463,629.95,81590.36,16.14,757,3637,1664.0,13.9,0,0,0
41344,major_purchase,0.0809,370.25,21334.57,4.02,799,3571,1326.0,2.5,0,0,0
41345,small_business,0.1528,326.15,112488.85,17.14,680,2922,46222.0,95.5,3,0,0
41346,small_business,0.0929,389.43,43572.01,3.92,747,2620,2685.0,37.4,3,0,0
41347,home_improvement,0.1287,659.09,54317.27,11.15,684,5583,7090.0,50.1,3,0,0
41348,small_business,0.1065,245.15,51556.13,5.97,774,2606,1097.0,13.6,0,0,0
41349,debt_consolidation,0.1452,284.78,25949.61,24.95,669,2186,3197.0,71.0,0,0,0
41350,home_improvement,0.1397,130.74,152000.28,6.7,708,2253,11118.0,83.4,2,0,0
41351,home_improvement,0.0801,138.13,71488.44,14.86,725,3821,29800.0,64.6,2,0,0
41352,educational,0.1175,43.8,58886.38,13.93,680,3031,11615.0,86.3,0,0,0
41353,small_business,0.0962,81.35,29897.62,17.35,737,2894,3958.0,62.2,0,0,0
41354,major_purchase,0.1173,121.73,60362.65,16.09,716,3985,19573.0,60.6,3,0,0
41355,home_improvement,0.0871,82.26,91241.75,19.36,758,2126,16298.0,24.9,0,0,0
41356,major_purchase,0.1323,157.52,52405.64,15.31,668,3452,5853.0,48.3,0,3,0
41357,major_purchase,0.1052,132.63,53221.97,5.86,739,3654,3243.0,41.9,2,0,0
41358,educational,0.1074,77.96,31549.78,1.29,802,1658,4659.0,16.3,0,0,0
41359,small_business,0.1345,440.66,74972.86,19.84,713,3893,15788.0,40.3,0,0,0
41360,major_purchase,0.1148,216.59,54729.1,8.77,711,5810,2350.0,35.9,2,0,0
41361,small_business,0.1391,646.49,131328.16,11.9,691,3921,22852.0,85.2,3,0,0
41362,credit_card,0.135,145.46,54141.39,14.28,687,5938,13091.0,98.0,0,0,0
41363,small_business,0.144,704.4,90870.96,5.5,753,10732,1301.0,4.7,1,0,0
41364,debt_consolidation,0.122,764.09,143370.01,21.92,698,9181,36120.0,59.7,3,0,1
41365,major_purchase,0.1207,934.52,183908.52,15.11,792,6809,28159.0,45.3,0,0,0
41366,debt_consolidation,0.1656,217.23,50858.47,13.5,704,3890,16495.0,89.0,0,0,0
41367,debt_consolidation,0.1667,301.23,57451.52,15.1,664,4278,4298.0,64.7,3,0,0
41368,debt_consolidation,0.141,489.47,97918.4,11.89,715,4025,12752.0,88.8,0,1,0
41369,small_business,0.1746,467.2,63950.73,21.78,654,3260,26414.0,92.2,0,0,0
41370,credit_card,0.1173,845.09,84421.06,15.37,726,7228,6402.0,11.4,0,0,0
41371,debt_consolidation,0.147,440.08,47615.74,21.9,690,4347,13288.0,99.7,0,0,0
41372,debt_consolidation,0.1824,483.37,60590.56,26.58,676,3122,16075.0,53.8,1,1,0
41373,home_improvement,0.1128,240.67,23171.29,5.73,785,12206,2709.0,5.7,1,0,0
41374,educational,0.0791,158.71,17123.08,10.29,746,6228,62152.0,55.5,0,0,0
41375,credit_card,0.134,118.55,68758.51,18.43,667,8965,22442.0,78.7,0,1,0
