43585,1
43586,1
43587,0
43588,0
43589,1
43590,0
43591,1
43592,1
43593,1
43594,1
43595,1
43596,1
43597,0
43598,1
43599,0
43600,0
43601,0
43602,0
43603,1
43604,1
43605,1
43606,0
43607,1
43608,1
43609,1
43610,1
43611,1
43612,0
43613,1
43614,0
43615,1
43616,1
43617,1
43618,1
43619,0
43620,1
43621,1
43622,1
43623,1
43624,0
43625,1
43626,0
43627,1
43628,1
43629,1
43630,1
43631,0
43632,0
43633,0
43634,1
43635,1
43636,0
43637,0
43638,1
43639,1
43640,1
43641,0
43642,0
43643,0
43644,0
43645,1
43646,0
43647,1
43648,0
43649,1
43650,0
43651,1
43652,1
43653,0
43654,1
43655,1
43656,0
43657,0
43658,1
43659,1
43660,0
43661,1
43662,0
43663,0
43664,0
43665,0
43666,1
43667,0
43668,0
43669,1
43670,0
43671,0
43672,0
43673,1
43674,1
43675,0
43676,0
43677,0
43678,1
43679,0
43680,1
43681,0
43682,0
43683,1
43684,0
43685,1
43686,1
43687,1
43688,1
43689,1
43690,1
43691,0
43692,0
43693,0
43694,0
43695,1
43696,0
43697,1
43698,1
43699,1
43700,1
43701,0
43702,1
43703,0
43704,0
43705,0
43706,0
43707,1
43708,0
43709,1
43710,1
43711,1
43712,1
43713,0
43714,0
43715,1
43716,1
43717,0
43718,0
43719,0
43720,0
43721,0
43722,1
43723,1
43724,0
43725,0
43726,0
43727,1
43728,1
43729,1
43730,0
43731,1
43732,0
43733,1
43734,0
43735,0
43736,0
43737,0
43738,0
43739,1
43740,1
43741,1
43742,1
43743,0
43744,0
43745,0
43746,0
43747,0
43748,0
43749,1
43750,0
43751,0
43752,1
43753,1
43754,0
43755,1
43756,0
43757,1
43758,0
43759,0
43760,1
43761,0
43762,0
43763,0
43764,1
43765,0
43766,0
43767,1
43768,1
43769,1
43770,1
43771,1
43772,0
43773,1
43774,1
43775,1
43776,0
43777,1
43778,1
43779,0
43780,1
43781,0
43782,1
43783,0
43784,1
43785,0
43786,0
43787,1
43788,0
43789,0
43790,1
43791,1
43792,0
43793,0
43794,1
43795,1
43796,1
43797,1
43798,1
43799,1
43800,0
43801,1
43802,0
43803,0
43804,1
43805,0
43806,0
43807,1
43808,1
43809,0
43810,1
43811,0
43812,0
43813,0
43814,1
43815,1
43816,1
43817,0
43818,0
43819,0
43820,1
43821,0
43822,0
43823,0
43824,0
43825,0
43826,0
43827,1
43828,1
43829,1
43830,1
43831,1
43832,1
43833,1
43834,1
43835,0
43836,0
43837,0
43838,0
43839,1
43840,1
43841,1
43842,0
43843,0
43844,0
43845,0
43846,1
43847,0
43848,0
43849,1
43850,1
43851,0
43852,0
43853,1
43854,0
43855,0
43856,1
43857,1
43858,0
43859,1
43860,0
43861,0
43862,0
43863,0
43864,0
43865,1
43866,1
43867,1
43868,0
43869,1
43870,1
43871,0
43872,1
43873,1
43874,0
43875,0
43876,1
43877,1
43878,0
43879,1
43880,1
43881,0
43882,0
43883,1
43884,1
43885,0
43886,0
43887,1
43888,0
43889,0
43890,0
43891,0
43892,1
43893,0
43894,0
43895,0
43896,1
43897,0
43898,1
43899,1
43900,1
43901,0
43902,0
43903,1
43904,1
43905,0
43906,1
43907,1
43908,0
43909,0
43910,0
43911,1
43912,1
43913,0
43914,0
43915,0
43916,0
43917,1
43918,1
43919,1
43920,1
43921,1
43922,1
43923,1
43924,1
43925,0
43926,0
43927,0
43928,0
43929,0
43930,1
43931,1
43932,0
43933,0
43934,1
43935,1
43936,0
43937,1
43938,1
43939,0
43940,0
43941,0
43942,0
43943,0
43944,0
43945,1
43946,0
43947,0
43948,0
43949,1
43950,0
43951,0
43952,1
43953,0
43954,1
43955,1
43956,1
43957,1
43958,0
43959,1
43960,0
43961,0
43962,1
43963,1
43964,1
43965,1
43966,1
43967,0
43968,0
43969,1
43970,1
43971,0
43972,1
43973,0
43974,0
43975,0
43976,1
43977,0
43978,0
43979,0
43980,1
43981,0
43982,1
43983,0
43984,0
43985,0
43986,1
43987,1
43988,1
43989,1
43990,0
43991,1
43992,0
43993,0
43994,1
43995,1
43996,0
43997,1
43998,1
43999,1
44000,1
44001,0
44002,1
44003,1
44004,1
44005,0
44006,0
44007,1
44008,0
44009,1
44010,1
44011,0
44012,1
44013,1
44014,1
44015,0
44016,0
44017,0
44018,0
44019,1
44020,0
44021,1
44022,1
44023,0
44024,0
44025,1
44026,1
44027,1
44028,0
44029,1
44030,0
44031,1
44032,1
44033,0
44034,0
44035,1
44036,0
44037,0
44038,0
44039,0
44040,1
44041,1
44042,0
44043,1
44044,0
44045,0
44046,0
44047,1
44048,0
44049,1
44050,0
44051,1
44052,0
44053,1
44054,0
44055,0
44056,0
44057,0
44058,0
44059,0
44060,0
44061,0
44062,0
44063,0
44064,1
44065,0
44066,0
44067,0
44068,1
44069,0
44070,1
44071,1
44072,1
44073,0
44074,0
44075,1
44076,1
44077,0
44078,1
44079,1
44080,1
44081,1
44082,0
44083,1
44084,0
44085,0
44086,0
44087,1
44088,1
44089,0
44090,0
44091,0
44092,0
44093,0
44094,1
44095,0
44096,0
44097,0
44098,0
44099,0
44100,0
44101,0
44102,1
44103,1
44104,0
44105,0
44106,1
44107,1
44108,1
44109,0
44110,1
44111,1
44112,0
44113,1
44114,0
44115,0
44116,0
44117,1
44118,0
44119,0
44120,0
44121,1
44122,1
44123,0
44124,0
44125,0
44126,1
44127,1
44128,1
44129,1
44130,0
44131,0
44132,1
44133,0
44134,0
44135,1
44136,1
44137,1
44138,1
44139,0
44140,0
44141,0
44142,0
44143,0
44144,1
44145,0
44146,1
44147,1
44148,1
44149,1
44150,1
44151,1
44152,1
44153,0
44154,0
44155,1
44156,1
44157,1
44158,1
44159,0
44160,1
44161,0
44162,0
44163,1
44164,0
44165,1
44166,0
44167,0
44168,1
44169,0
44170,1
44171,1
44172,0
44173,1
44174,0
44175,1
44176,0
44177,1
44178,1
44179,0
44180,1
44181,1
44182,1
44183,0
44184,0
44185,1
44186,0
44187,1
44188,1
44189,1
44190,1
44191,0
44192,0
44193,0
44194,1
44195,1
44196,1
44197,1
44198,1
44199,1
44200,1
44201,0
44202,0
44203,1
44204,0
44205,1
44206,1
44207,1
44208,1
44209,0
44210,0
44211,0
44212,1
44213,1
44214,0
44215,0
44216,1
44217,1
44218,1
44219,1
44220,0
44221,1
44222,0
44223,0
44224,1
44225,1
44226,1
44227,1
44228,0
44229,1
44230,0
44231,0
44232,0
44233,1
44234,1
44235,1
44236,1
44237,1
44238,0
44239,0
44240,1
44241,1
44242,0
44243,1
44244,1
44245,0
44246,1
44247,0
44248,0
44249,1
44250,0
44251,1
44252,1
44253,0
44254,0
44255,1
44256,1
44257,0
44258,1
44259,0
44260,0
44261,0
44262,0
44263,0
44264,0
44265,0
44266,1
44267,0
44268,0
44269,0
44270,0
44271,0
44272,1
44273,0
44274,1
44275,1
44276,1
44277,1
44278,0
44279,1
44280,1
44281,0
44282,0
44283,0
44284,1
44285,0
44286,0
44287,0
44288,1
44289,0
44290,0
44291,0
44292,1
44293,1
44294,0
44295,0
44296,1
44297,0
44298,1
44299,1
44300,1
44301,1
44302,1
44303,1
44304,1
44305,0
44306,1
44307,1
44308,0
44309,1
44310,0
44311,1
44312,0
44313,1
44314,0
44315,0
44316,1
44317,1
44318,0
44319,0
44320,1
44321,0
44322,0
44323,1
44324,1
44325,1
44326,1
44327,1
44328,0
44329,0
44330,0
44331,1
44332,1
44333,1
44334,1
44335,0
44336,1
44337,0
44338,1
44339,0
44340,1
44341,0
44342,0
44343,0
44344,0
44345,1
44346,0
44347,0
44348,0
44349,1
44350,1
44351,1
44352,1
44353,1
44354,0
44355,0
44356,1
44357,1
44358,1
44359,1
44360,0
44361,0
44362,0
44363,0
44364,1
44365,1
44366,1
44367,1
44368,1
44369,0
44370,1
44371,1
44372,1
44373,0
44374,0
44375,1
44376,0
44377,1
44378,0
44379,1
44380,0
44381,1
44382,1
44383,0
44384,1
44385,0
44386,1
44387,1
44388,0
44389,1
44390,1
44391,1
44392,0
44393,0
44394,1
44395,1
44396,1
44397,1
44398,1
44399,1
44400,0
44401,1
44402,1
44403,0
44404,0
44405,0
44406,1
44407,1
44408,1
44409,1
44410,0
44411,1
44412,0
44413,1
44414,1
44415,1
44416,1
44417,1
44418,0
44419,1
44420,1
44421,1
44422,0
44423,1
44424,0
44425,1
44426,0
44427,1
44428,1
44429,1
44430,0
44431,0
44432,0
44433,0
44434,0
44435,1
44436,0
44437,1
44438,0
44439,0
44440,0
44441,0
44442,1
44443,0
44444,1
44445,1
44446,0
44447,0
44448,1
44449,0
44450,1
44451,1
44452,1
44453,0
44454,0
44455,1
44456,0
44457,0
44458,0
44459,0
44460,0
44461,0
44462,1
44463,1
44464,1
44465,1
44466,0
44467,1
44468,0
44469,1
44470,1
44471,1
44472,0
44473,0
44474,0
44475,0
44476,0
44477,1
44478,0
44479,1
44480,1
44481,1
44482,0
44483,1
44484,0
44485,1
44486,0
44487,0
44488,1
44489,0
44490,1
44491,1
44492,1
44493,0
44494,1
44495,0
44496,1
44497,0
44498,1
44499,1
44500,0
44501,1
44502,0
44503,0
44504,1
44505,0
44506,0
44507,0
44508,1
44509,1
44510,0
44511,1
44512,1
44513,0
44514,1
44515,1
44516,0
44517,1
44518,0
44519,0
44520,0
44521,1
44522,0
44523,0
44524,1
44525,0
44526,0
44527,0
44528,0
44529,0
44530,1
44531,1
44532,1
44533,1
44534,0
44535,1
44536,0
44537,1
44538,1
44539,1
44540,0
44541,1
44542,0
44543,1
44544,1
44545,1
44546,1
44547,1
44548,0
44549,0
44550,0
44551,1
44552,0
44553,1
44554,0
44555,0
44556,0
44557,0
44558,0
44559,0
44560,1
44561,1
44562,1
44563,0
44564,1
44565,1
44566,0
44567,0
44568,0
44569,0
44570,1
44571,1
44572,0
44573,0
44574,1
44575,1
44576,1
44577,0
44578,0
44579,0
44580,0
44581,0
44582,1
44583,1
44584,1
44585,1
44586,1
44587,0
44588,0
44589,0
44590,0
44591,1
44592,1
44593,1
44594,0
44595,0
44596,1
44597,1
44598,0
44599,0
44600,0
44601,0
44602,0
44603,0
44604,1
44605,0
44606,0
44607,0
44608,1
44609,0
44610,1
44611,0
44612,1
44613,1
44614,1
44615,1
44616,0
44617,0
44618,1
44619,1
44620,0
44621,0
44622,1
44623,1
44624,0
44625,0
44626,1
44627,0
44628,0
44629,1
44630,1
44631,1
44632,0
44633,1
44634,1
44635,1
44636,0
44637,0
44638,0
44639,0
44640,1
44641,0
44642,1
44643,0
44644,1
44645,0
44646,0
44647,0
44648,0
44649,0
44650,1
44651,0
44652,1
44653,1
44654,0
44655,1
44656,0
44657,1
44658,0
44659,0
44660,0
44661,1
44662,0
44663,0
44664,0
44665,1
44666,1
44667,0
44668,1
44669,0
44670,0
44671,1
44672,1
44673,0
44674,1
44675,1
44676,1
44677,1
44678,1
44679,0
44680,1
44681,0
44682,1
44683,1
44684,1
44685,0
44686,1
44687,0
44688,0
44689,0
44690,1
44691,1
44692,1
44693,1
44694,1
44695,1
44696,0
44697,0
44698,0
44699,0
44700,1
44701,1
44702,1
44703,1
44704,0
44705,1
44706,1
44707,0
44708,1
44709,1
44710,1
44711,1
44712,0
44713,0
44714,0
44715,1
44716,0
44717,0
44718,0
44719,0
44720,1
44721,0
44722,0
44723,1
44724,0
44725,0
44726,0
44727,0
44728,1
44729,1
44730,0
44731,0
44732,1
44733,0
44734,1
44735,0
44736,1
44737,1
44738,1
44739,1
44740,0
44741,0
44742,0
44743,1
44744,1
44745,1
44746,1
44747,0
44748,0
44749,0
44750,0
44751,0
44752,1
44753,1
44754,0
44755,1
44756,1
44757,1
44758,0
44759,0
44760,0
44761,0
44762,0
44763,0
44764,1
44765,0
44766,0
44767,0
44768,1
44769,1
44770,1
44771,1
44772,0
44773,1
44774,1
44775,1
44776,1
44777,1
44778,1
44779,1
44780,0
44781,1
44782,1
44783,0
44784,1
44785,1
44786,1
44787,0
44788,1
44789,1
44790,0
44791,1
44792,1
44793,1
44794,1
44795,1
44796,0
44797,0
44798,0
44799,0
44800,1
44801,0
44802,1
44803,1
44804,0
44805,0
44806,1
44807,0
44808,0
44809,0
44810,0
44811,1
44812,1
44813,1
44814,0
44815,0
44816,0
44817,0
44818,0
44819,0
44820,1
44821,0
44822,0
44823,1
44824,1
44825,1
44826,1
44827,1
44828,0
44829,1
44830,0
44831,0
44832,0
44833,0
44834,0
44835,0
44836,1
44837,1
44838,1
44839,0
44840,1
44841,0
44842,0
44843,1
44844,0
44845,0
44846,1
44847,0
44848,0
44849,1
44850,1
44851,0
44852,0
44853,0
44854,0
44855,1
44856,0
44857,0
44858,1
44859,1
44860,0
44861,0
44862,0
44863,0
44864,1
44865,1
44866,1
44867,0
44868,0
44869,1
44870,0
44871,0
44872,0
44873,1
44874,1
44875,1
44876,1
44877,1
44878,0
44879,1
44880,0
44881,1
44882,0
44883,0
44884,1
44885,1
44886,0
44887,1
44888,0
44889,1
44890,1
44891,1
44892,0
44893,1
44894,1
44895,0
44896,1
44897,1
44898,1
44899,1
44900,1
44901,0
44902,0
44903,1
44904,0
44905,1
44906,0
44907,0
44908,1
44909,0
44910,0
44911,0
44912,0
44913,1
44914,1
44915,0
44916,0
44917,1
44918,0
44919,0
44920,1
44921,0
44922,0
44923,1
44924,0
44925,1
44926,0
44927,0
44928,1
44929,1
44930,1
44931,1
44932,1
44933,1
44934,1
44935,1
44936,1
44937,1
44938,1
44939,0
44940,0
44941,0
44942,0
44943,0
44944,1
44945,0
44946,1
44947,1
44948,1
44949,0
44950,1
44951,0
44952,1
44953,1
44954,1
44955,0
44956,1
44957,0
44958,0
44959,1
44960,1
44961,1
44962,0
44963,1
44964,0
44965,1
44966,0
44967,1
44968,1
44969,0
44970,1
44971,0
44972,1
44973,1
44974,0
44975,1
44976,0
44977,0
44978,0
44979,0
44980,0
44981,0
44982,1
44983,1
44984,1
44985,1
44986,0
44987,1
44988,1
44989,0
44990,1
44991,0
44992,0
44993,0
44994,0
44995,0
44996,1
44997,0
44998,1
44999,0
45000,0
45001,0
45002,1
45003,1
45004,0
45005,1
45006,0
45007,1
45008,0
45009,1
45010,1
45011,1
45012,0
45013,1
45014,0
45015,1
45016,1
45017,1
45018,1
45019,1
45020,0
45021,0
45022,1
45023,1
45024,0
45025,1
45026,1
45027,1
45028,1
45029,0
45030,1
45031,0
45032,1
45033,0
45034,1
45035,1
45036,1
45037,0
45038,1
45039,1
45040,0
45041,0
45042,0
45043,1
45044,1
45045,0
45046,1
45047,0
45048,0
45049,0
45050,0
45051,0
45052,0
45053,0
45054,0
45055,0
45056,1
45057,0
45058,1
45059,1
45060,1
45061,1
45062,0
45063,1
45064,1
45065,1
45066,0
45067,0
45068,1
45069,0
45070,0
45071,1
45072,1
45073,1
45074,0
45075,0
45076,0
45077,0
45078,0
45079,0
45080,1
45081,0
45082,0
45083,1
45084,0
45085,0
45086,1
45087,0
45088,1
45089,0
45090,0
45091,0
45092,0
45093,0
45094,0
45095,0
45096,1
45097,1
45098,0
45099,0
45100,0
45101,1
45102,0
45103,1
45104,0
45105,1
45106,0
45107,1
45108,0
45109,0
45110,1
45111,1
45112,0
45113,1
45114,1
45115,1
45116,0
45117,1
45118,0
45119,1
45120,1
45121,0
45122,1
45123,0
45124,1
45125,1
45126,0
45127,1
45128,1
45129,0
45130,1
45131,0
45132,0
45133,0
45134,1
45135,0
45136,1
45137,0
45138,0
45139,0
45140,0
45141,1
45142,0
45143,0
45144,1
45145,0
45146,0
45147,1
45148,1
45149,0
45150,0
45151,0
45152,0
45153,1
45154,1
45155,1
45156,1
45157,0
45158,1
45159,0
45160,0
45161,0
45162,0
45163,0
45164,1
45165,1
45166,0
45167,0
45168,1
45169,1
45170,1
45171,0
45172,0
45173,0
45174,1
45175,1
45176,1
45177,1
45178,0
45179,0
45180,1
45181,1
45182,0
45183,0
45184,0
45185,1
45186,0
45187,0
45188,0
45189,1
45190,1
45191,1
45192,1
45193,1
45194,0
45195,0
45196,1
45197,1
45198,0
45199,1
45200,1
45201,0
45202,1
45203,1
45204,0
45205,1
45206,1
45207,1
45208,1
45209,1
45210,0
45211,1
45212,1
45213,0
45214,0
45215,0
45216,0
45217,1
45218,1
45219,0
45220,1
45221,1
45222,0
45223,0
45224,1
45225,1
45226,0
45227,1
45228,1
45229,0
45230,1
45231,0
45232,1
45233,1
45234,0
45235,0
45236,1
45237,1
45238,0
45239,0
45240,0
45241,0
45242,1
45243,0
45244,0
45245,0
45246,1
45247,0
45248,0
45249,1
45250,0
45251,0
45252,1
45253,0
45254,0
45255,0
45256,1
45257,1
45258,0
45259,1
45260,1
45261,0
45262,1
45263,0
45264,1
45265,0
45266,1
45267,0
45268,0
45269,1
45270,1
45271,0
45272,0
45273,0
45274,0
45275,0
45276,0
45277,1
45278,0
45279,1
45280,0
45281,1
45282,1
45283,1
45284,1
45285,1
45286,1
45287,0
45288,0
45289,0
45290,1
45291,1
45292,1
45293,0
45294,1
45295,0
45296,0
45297,1
45298,0
45299,1
45300,1
45301,0
45302,0
45303,0
45304,1
45305,0
45306,1
45307,0
45308,0
45309,1
45310,1
45311,1
45312,0
45313,1
45314,0
45315,1
45316,1
45317,0
45318,1
45319,1
45320,1
45321,1
45322,0
45323,1
45324,1
45325,1
45326,0
45327,1
45328,0
45329,1
45330,1
45331,1
45332,1
45333,0
45334,0
45335,1
45336,0
45337,0
45338,1
45339,0
45340,0
45341,0
45342,0
45343,1
45344,0
45345,0
45346,1
45347,0
45348,1
45349,1
45350,1
45351,1
45352,1
45353,0
45354,1
45355,0
45356,0
45357,0
45358,1
45359,0
45360,0
45361,0
45362,0
45363,0
45364,1
45365,1
45366,0
45367,0
45368,0
45369,0
45370,1
45371,0
45372,0
45373,1
45374,0
45375,1
45376,1
45377,1
45378,1
45379,1
45380,1
45381,0
45382,1
45383,0
45384,0
45385,1
45386,1
45387,1
45388,0
45389,1
45390,0
45391,0
45392,0
45393,1
45394,0
45395,1
45396,1
45397,1
45398,0
45399,1
45400,0
45401,0
45402,0
45403,0
45404,1
45405,0
45406,0
45407,0
45408,0
45409,1
45410,1
45411,1
45412,1
45413,1
45414,1
45415,1
45416,1
45417,0
45418,1
45419,1
45420,1
45421,1
45422,0
45423,0
45424,0
45425,0
45426,0
45427,0
45428,1
45429,0
45430,0
45431,1
45432,1
45433,1
45434,1
45435,0
45436,1
45437,1
45438,1
45439,0
45440,1
45441,1
45442,1
45443,1
45444,0
45445,1
45446,1
45447,1
45448,1
45449,1
45450,1
45451,0
45452,0
45453,1
45454,1
45455,1
45456,1
45457,1
45458,1
45459,1
45460,0
45461,1
45462,1
45463,1
45464,0
45465,1
45466,0
45467,0
45468,0
45469,0
45470,1
45471,0
45472,1
45473,0
45474,1
45475,0
45476,1
45477,0
45478,1
45479,0
45480,0
45481,0
45482,0
45483,1
45484,0
45485,0
45486,0
45487,1
45488,0
45489,1
45490,1
45491,1
45492,0
45493,1
45494,1
45495,0
45496,0
45497,0
45498,1
45499,0
45500,1
45501,1
45502,1
45503,0
45504,1
45505,1
45506,0
45507,0
45508,1
45509,0
45510,1
45511,0
45512,0
45513,1
45514,1
45515,1
45516,0
45517,1
45518,1
45519,0
45520,1
45521,1
45522,1
45523,1
45524,0
45525,0
45526,1
45527,0
45528,0
45529,0
45530,0
45531,1
45532,1
45533,1
45534,1
45535,1
45536,0
45537,1
45538,1
45539,0
45540,0
45541,1
45542,1
45543,0
45544,0
45545,1
45546,0
45547,1
45548,0
45549,1
45550,1
45551,1
45552,0
45553,1
45554,1
45555,0
45556,1
45557,0
45558,1
45559,0
45560,0
45561,0
45562,1
45563,1
45564,1
45565,1
45566,0
45567,0
45568,0
45569,1
45570,1
45571,1
45572,1
45573,0
45574,0
45575,1
45576,1
45577,0
45578,0
45579,1
45580,0
45581,1
45582,1
45583,0
45584,1
45585,1
45586,1
45587,0
45588,1
45589,0
45590,1
45591,0
45592,1
45593,1
45594,1
45595,1
45596,0
45597,0
45598,0
45599,0
45600,0
45601,1
45602,0
45603,0
45604,1
45605,1
45606,0
45607,0
45608,0
45609,1
45610,0
45611,1
45612,0
45613,0
45614,1
45615,1
45616,0
45617,0
45618,0
45619,1
45620,1
45621,1
45622,1
45623,0
45624,1
45625,0
45626,1
45627,1
45628,0
45629,1
45630,0
45631,1
45632,1
45633,0
45634,0
45635,1
45636,0
45637,1
45638,0
45639,0
45640,0
45641,1
45642,0
45643,1
45644,0
45645,1
45646,1
45647,1
45648,0
45649,1
45650,1
45651,0
45652,0
45653,0
45654,0
45655,1
45656,1
45657,1
45658,0
45659,0
45660,1
45661,0
45662,0
45663,0
45664,0
45665,0
45666,0
45667,1
45668,0
45669,1
45670,1
45671,0
45672,1
45673,0
45674,0
45675,1
45676,0
45677,1
45678,1
45679,0
45680,1
45681,1
45682,0
45683,1
45684,0
45685,1
45686,0
45687,1
45688,1
45689,0
45690,1
45691,0
45692,1
45693,0
45694,1
45695,1
45696,0
45697,1
45698,1
45699,0
45700,1
45701,1
45702,1
45703,1
45704,1
45705,1
45706,0
45707,0
45708,0
45709,1
45710,1
45711,0
45712,1
45713,0
45714,1
45715,1
45716,1
45717,0
45718,1
45719,1
45720,0
45721,1
45722,1
45723,0
45724,1
45725,0
45726,0
45727,0
45728,0
45729,1
45730,0
45731,0
45732,1
45733,0
45734,0
45735,0
45736,0
45737,0
45738,1
45739,0
45740,1
45741,1
45742,0
45743,0
45744,1
45745,0
45746,0
45747,1
45748,0
45749,0
45750,0
45751,0
45752,0
45753,1
45754,1
45755,0
45756,0
45757,1
45758,0
45759,0
45760,1
45761,0
45762,0
45763,1
45764,1
45765,0
45766,0
45767,1
45768,0
45769,0
45770,0
45771,0
45772,0
45773,1
45774,1
45775,0
45776,1
45777,1
45778,1
45779,1
45780,1
45781,0
45782,1
45783,0
45784,1
45785,0
45786,1
45787,1
45788,0
45789,1
45790,0
45791,0
45792,0
45793,1
45794,1
45795,0
45796,0
45797,0
45798,0
45799,1
45800,1
45801,0
45802,1
45803,0
45804,0
45805,1
45806,1
45807,1
45808,1
45809,1
45810,0
45811,0
45812,0
45813,0
45814,0
45815,1
45816,0
45817,0
45818,0
45819,0
45820,1
45821,1
45822,0
45823,1
45824,0
45825,0
45826,1
45827,1
45828,0
45829,0
45830,0
45831,0
45832,0
45833,1
45834,1
45835,1
45836,1
45837,1
45838,1
45839,0
45840,0
45841,1
45842,0
45843,1
45844,1
45845,1
45846,0
45847,1
45848,0
45849,1
45850,1
45851,0
45852,1
45853,1
45854,0
45855,1
45856,1
45857,1
45858,0
45859,1
45860,0
45861,0
45862,1
45863,0
45864,1
45865,1
45866,1
45867,0
45868,0
45869,0
45870,1
45871,0
45872,1
45873,1
45874,0
45875,1
45876,1
45877,1
45878,1
45879,0
45880,0
45881,0
45882,0
45883,0
45884,1
45885,0
45886,1
45887,1
45888,1
45889,0
45890,0
45891,1
45892,1
45893,1
45894,1
45895,1
45896,0
45897,1
45898,1
45899,0
45900,0
45901,1
45902,1
45903,0
45904,0
45905,1
45906,0
45907,1
45908,0
45909,0
45910,0
45911,0
45912,1
45913,1
45914,1
45915,0
45916,1
45917,1
45918,1
45919,0
45920,1
45921,0
45922,1
45923,0
45924,0
45925,1
45926,1
45927,1
45928,0
45929,0
45930,1
45931,0
45932,1
45933,1
45934,1
45935,0
45936,1
45937,0
45938,1
45939,1
45940,0
45941,1
45942,0
45943,0
45944,0
45945,0
45946,1
45947,0
45948,0
45949,0
45950,0
45951,0
45952,0
45953,0
45954,0
45955,0
45956,0
45957,1
45958,1
45959,0
45960,0
45961,1
45962,1
45963,0
45964,1
45965,0
45966,0
45967,0
45968,1
45969,1
45970,0
45971,1
45972,1
45973,0
45974,1
45975,0
45976,1
45977,1
45978,1
45979,1
45980,1
45981,1
45982,1
45983,1
45984,1
45985,1
45986,1
45987,0
45988,1
45989,0
45990,1
45991,0
45992,1
45993,0
45994,1
45995,0
45996,0
45997,1
45998,1
45999,1
46000,0
46001,0
46002,1
46003,1
46004,1
46005,1
46006,0
46007,0
46008,1
46009,0
46010,1
46011,1
46012,0
46013,1
46014,1
46015,1
46016,1
46017,1
46018,1
46019,0
46020,1
46021,1
46022,1
46023,0
46024,0
46025,0
46026,1
46027,0
46028,0
46029,0
46030,1
46031,0
46032,0
46033,1
46034,1
46035,1
46036,0
46037,1
46038,1
46039,0
46040,1
46041,1
46042,1
46043,0
46044,1
46045,0
46046,0
46047,1
46048,0
46049,1
46050,1
46051,1
46052,0
46053,1
46054,0
46055,0
46056,0
46057,1
46058,1
46059,0
46060,0
46061,0
46062,1
46063,1
46064,0
46065,0
46066,1
46067,1
46068,1
46069,0
46070,1
46071,1
46072,1
46073,1
46074,1
46075,1
46076,1
46077,1
46078,1
46079,1
46080,0
46081,1
46082,1
46083,1
46084,1
46085,1
46086,0
46087,1
46088,0
46089,1
46090,0
46091,0
46092,1
46093,1
46094,0
46095,0
46096,0
46097,1
46098,1
46099,0
46100,0
46101,0
46102,1
46103,1
46104,1
46105,0
46106,1
46107,0
46108,0
46109,0
46110,1
46111,1
46112,1
46113,1
46114,1
46115,1
46116,1
46117,1
46118,1
46119,0
46120,1
46121,0
46122,1
46123,0
46124,1
46125,1
46126,1
46127,0
46128,0
46129,1
46130,0
46131,0
46132,0
46133,0
46134,0
46135,1
46136,0
46137,0
46138,1
46139,0
46140,1
46141,1
46142,0
46143,0
46144,0
46145,0
46146,0
46147,0
46148,0
46149,1
46150,0
46151,1
46152,0
46153,1
46154,0
46155,0
46156,0
46157,0
46158,1
46159,1
46160,0
46161,0
46162,0
46163,0
46164,1
46165,1
46166,1
46167,1
46168,1
46169,1
46170,0
46171,1
46172,0
46173,0
46174,1
46175,0
46176,0
46177,0
46178,1
46179,1
46180,1
46181,1
46182,1
46183,1
46184,1
46185,0
46186,1
46187,1
46188,1
46189,0
46190,0
46191,1
46192,1
46193,0
46194,0
46195,1
46196,1
46197,1
46198,1
46199,1
46200,0
46201,0
46202,1
46203,0
46204,0
46205,1
46206,0
46207,1
46208,1
46209,1
46210,1
46211,0
46212,0
46213,0
46214,1
46215,0
46216,0
46217,0
46218,1
46219,0
46220,0
46221,1
46222,1
46223,1
46224,1
46225,0
46226,1
46227,1
46228,1
46229,0
46230,1
46231,0
46232,1
46233,0
46234,0
46235,0
46236,0
46237,0
46238,0
46239,0
46240,1
46241,1
46242,1
46243,0
46244,1
46245,0
46246,1
46247,1
46248,1
46249,0
46250,1
46251,0
46252,1
46253,0
46254,1
46255,0
46256,0
46257,1
46258,0
46259,0
46260,0
46261,1
46262,0
46263,0
46264,1
46265,0
46266,1
46267,0
46268,0
46269,1
46270,0
46271,1
46272,1
46273,0
46274,0
46275,1
46276,1
46277,0
46278,1
46279,1
46280,1
46281,1
46282,1
46283,1
46284,1
46285,1
46286,1
46287,0
46288,1
46289,0
46290,0
46291,0
46292,0
46293,0
46294,0
46295,0
46296,1
46297,1
46298,1
46299,1
46300,1
46301,1
46302,0
46303,1
46304,1
46305,1
46306,1
46307,0
46308,0
46309,1
46310,0
46311,1
46312,1
46313,0
46314,1
46315,1
46316,1
46317,1
46318,1
46319,0
46320,1
46321,1
46322,1
46323,1
46324,0
46325,1
46326,0
46327,1
46328,1
46329,1
46330,0
46331,1
46332,0
46333,1
46334,0
46335,0
46336,0
46337,0
46338,0
46339,0
46340,1
46341,1
46342,1
46343,1
46344,1
46345,1
46346,1
46347,0
46348,1
46349,0
46350,0
46351,0
46352,1
46353,0
46354,1
46355,0
46356,1
46357,0
46358,1
46359,0
46360,1
46361,0
46362,0
46363,0
46364,1
46365,0
46366,0
46367,0
46368,0
46369,1
46370,0
46371,1
46372,0
46373,0
46374,0
46375,1
46376,1
46377,0
46378,0
46379,1
46380,0
46381,0
46382,1
46383,0
46384,1
